num_txns,purchase_span,num_days,total_spent,avg_spent,online_spent,offline_spent,avg_discount,num_coupons,category_diversity,Tenure_Months,Gender_M,Location_Chicago,Location_New Jersey,Location_New York,Location_Washington DC,common_month_10,common_month_11,common_month_12,common_month_2,common_month_3,common_month_4,common_month_5,common_month_6,common_month_7,common_month_8,common_month_9,Actual_CLV,Predicted_CLV,CLV_Error
20,79,50,4154.47,83.08940000000001,113615.0,150000.0,25.0,13,10,19.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,680.3781033949386,354.31644,326.0616666273605
21,197,32,3330.01,104.0628125,50158.329999999994,84000.0,28.4375,9,7,20.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,403.6786662293266,579.25806,-175.5793904112984
9,131,19,1695.69,89.24684210526316,36253.04,63000.0,22.105263157894736,7,6,41.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,40.02204103816989,181.66127,-141.63922910343166
50,297,96,8623.28,89.82583333333334,189391.73,267000.0,28.020833333333332,14,11,18.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1737.4251262176977,1656.7485,80.67659106144765
31,302,52,4849.31,93.25596153846155,113656.36,192000.0,14.423076923076923,8,6,45.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,946.7319626510135,839.84344,106.88851782679478
47,203,115,9632.14,83.75773913043477,271180.41000000003,255000.0,14.0,18,12,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1010.4275344899497,1798.5308,-788.1032272288003
26,167,45,3625.54,80.56755555555556,56535.25,113000.0,10.222222222222221,9,9,19.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1104.779677583482,1076.2386,28.5410301225445
26,234,47,4695.25,99.89893617021276,100581.85999999999,122500.0,13.829787234042554,11,10,7.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1152.5902892539025,881.8514,270.73890985937123
8,23,15,1698.1299999999999,113.20866666666666,37031.009999999995,45500.0,10.0,9,10,35.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,192.78054531932193,58.524395,134.25615033030826
117,203,261,19576.4,75.00536398467433,361390.0,519000.0,13.822393822393822,19,12,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1716.400265646872,1424.6974,291.70287795155946
23,46,36,2565.35,71.25972222222222,68561.44,110500.0,27.142857142857142,10,10,45.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,21.664025340724557,146.20596,-124.54193779404108
9,250,14,1727.3,123.37857142857142,27714.58,42000.0,19.285714285714285,7,6,31.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,470.57617795904633,366.69217,103.88400876959321
49,76,96,5653.17,58.8871875,125797.68,343500.0,16.27659574468085,13,10,34.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,225.46539092720747,338.21155,-112.74615692435503
11,217,14,2355.76,168.26857142857145,25248.45,33500.0,14.285714285714286,5,3,15.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,804.7014074575562,606.87274,197.82866575833748
9,134,23,3213.7,139.72608695652173,38013.04,54500.0,16.956521739130434,8,7,27.0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,796.5394389712238,266.01813,530.5213115298176
23,3,36,4590.74,127.52055555555555,84924.93999999999,124000.0,10.0,5,5,42.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,2259.403237722436,156.61966,2102.783578298608
15,323,42,2355.47,56.08261904761904,114101.73,104100.0,28.095238095238095,7,7,28.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,759.7704575992288,362.52576,397.24470076329135
17,1,29,2731.53,94.19068965517242,64328.01,87000.0,20.0,5,6,40.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,111.3714635540192,67.52186,43.84960533868717
30,222,56,4424.63,79.01125,100489.48999999999,130500.0,18.214285714285715,10,6,6.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,709.1607801397043,471.83307,237.3277112920481
18,215,33,2027.1,61.42727272727272,101357.52,121000.0,12.727272727272727,8,5,46.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,88.46595846706745,231.0418,-142.57583535617474
5,75,12,449.86,37.48833333333334,21472.04,32000.0,13.333333333333334,6,5,50.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,77.97370065119226,22.860754,55.11294663813074
11,1,33,1202.22,36.43090909090909,42975.21,66000.0,30.0,6,9,20.0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,13.354189206777155,33.370857,-20.016668031992374
12,258,17,1370.28,80.60470588235295,24430.82,41500.0,22.352941176470587,9,6,10.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,317.01544886565233,578.72736,-261.7119070913789
13,126,22,1714.61,77.93681818181818,66005.72,71400.0,28.095238095238095,6,7,30.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,236.37044559332668,287.0621,-50.691657678157696
45,262,92,4679.24,50.861304347826085,152788.72,266000.0,19.0,18,12,7.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1219.7778789137674,811.15314,408.62474170673613
28,24,58,5324.03,91.79362068965517,99423.67,208500.0,30.0,9,10,29.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,2280.782087086974,166.47577,2114.3063180440054
17,156,37,2665.54,72.04162162162162,96286.69,128500.0,24.054054054054053,10,7,45.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,828.6541292430104,636.1773,192.47682211410415
33,217,72,3366.29,46.75402777777778,126831.7,186500.0,19.444444444444443,18,9,9.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,389.9632956096293,647.26337,-257.30007108958944
27,281,54,4336.18,80.29962962962964,102382.46,137000.0,20.74074074074074,13,8,35.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,675.7577290523168,676.26306,-0.5053324711207097
10,143,19,1452.08,76.42526315789473,29768.41,24500.0,14.210526315789474,6,4,34.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,36.40293880575702,41.491306,-5.088367499174623
4,13,5,62.07,12.414,5946.85,12500.0,22.0,4,3,49.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2.7245999715579643,16.955904,-14.231304035400044
7,142,17,1600.54,94.14941176470587,24358.18,42500.0,16.470588235294116,9,7,49.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,377.35948774786306,143.80708,233.55240461798024
8,247,18,1084.58,60.25444444444444,41452.11,57000.0,13.333333333333334,7,6,42.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,294.8154386455208,129.46323,165.35221232716145
21,289,29,3335.76,115.02620689655173,93840.82,91500.0,21.03448275862069,7,6,30.0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,452.3740808005629,328.60498,123.76910033181292
20,233,31,3764.7,121.44193548387096,51549.27,66700.0,28.06451612903226,8,6,19.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1236.5836262754558,633.29956,603.2840657285808
18,141,32,2224.09,69.5028125,82645.72,65500.0,18.4375,12,8,37.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,241.5705904508636,430.6819,-189.1112943147614
25,286,36,4915.03,136.5286111111111,49335.08,102500.0,15.555555555555555,10,6,48.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,881.7735048779417,644.0547,237.71881737794172
19,11,57,3540.88,62.12070175438597,41650.88,114000.0,30.0,9,11,35.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,59.596539052391904,13.32906,46.267479451561826
15,114,30,1661.75,55.391666666666666,36591.61,61000.0,18.333333333333332,11,7,37.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,351.30981124733495,157.37192,193.93789352272557
13,39,35,1817.14,51.918285714285716,67396.76,78000.0,24.857142857142858,11,8,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,402.8037460290741,150.30693,252.4968154870819
8,1,11,1011.91,91.99181818181818,26207.33,49500.0,30.0,4,4,20.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1011.3575061707164,382.6082,628.7493213562633
11,307,17,2195.78,129.16352941176473,16869.08,51100.0,26.470588235294116,7,5,40.0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,896.1285960631607,968.2837,-72.15509534308933
24,63,58,5886.88,101.49793103448276,95787.05,165500.0,11.724137931034482,8,7,26.0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,2210.850107350407,330.7507,1880.0994054461103
6,12,12,649.31,54.10916666666666,6719.570000000001,56000.0,10.0,4,5,29.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.4620503159636513,6.1751814,-3.713131072891329
65,1,161,10778.87,66.94950310559007,289990.43,402500.0,10.0,10,12,13.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,264.5876456268651,64.25874,200.32890234073227
32,107,60,4403.6,73.39333333333335,89778.65000000001,174000.0,27.666666666666668,11,7,44.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,681.4715502441375,659.0205,22.45104243163746
